,X1,X2,Y,W
7978,0.5025421959601601,0.03138444444354387,0.39440383885205643,1
7979,-0.11097177292543219,-0.09011563443492003,-0.13148864946215394,0
7980,0.465135469614176,1.7254651772090344,2.077176293327126,1
7981,-1.2060008423107178,0.8365547214594724,-0.06476294629053445,1
7982,0.565857170115893,1.5853595582269315,1.7443355476616247,0
7983,-0.3413699372078201,0.029192799214306016,-0.22540579012618012,1
7984,-1.218130245150669,0.705903845911089,0.3983741145539666,0
7985,-0.5002417514380001,-0.14198024637036655,-0.519697003327283,1
7986,-0.15996647875850556,0.8660380318368819,0.7507141081134282,1
7987,1.874609227045454,-0.11596286174164532,1.2931437134228962,1
7988,0.7707841904768347,0.38345750275827584,0.94840641766032,1
7989,0.03727058555180807,0.11425647473554094,0.1159522298036735,0
7990,0.9995613216953577,-0.1356373242356589,0.6138892916945979,1
7991,0.6995999809715202,-1.2134512852008301,-1.048670164895835,0
7992,-0.30979077442519976,0.2226853470493194,0.1589837265127752,0
7993,1.3644420057438496,0.15609271006515774,0.49765368143217376,0
7994,-0.6021779386515536,1.0450762733830807,0.9084530907446382,0
7995,0.3847627934365523,0.967685163470113,1.0707301716416096,0
7996,-0.25826596055208023,0.133841313366767,0.05576584730651628,0
7997,2.239946015410269,0.3423068433177883,0.899321771100496,0
7998,-0.39022321651563097,-1.57001823489696,-1.6632627086273601,0
7999,-0.8890402509861494,0.0787118703330833,-0.13477739045801854,0
8000,0.5372243207420191,0.8068963543443308,0.9427362087940384,0
8001,1.119669201672548,1.1788335445090627,1.4558781058205712,0
8002,1.3221428883856856,1.0596931695296679,1.3861529746069061,0
8003,0.840094720142669,-0.6369617669380426,-0.006834009192587445,1
8004,-0.6899659861403046,0.24844977733616305,-0.27279756637658964,1
8005,-0.2239502001115211,-0.7554531139340069,-0.7904635456062179,0
8006,0.9782375773023073,0.8366835590875337,1.0691899077963924,0
8007,0.7813943588731531,1.7717444342173045,2.3578579821397243,1
8008,-1.1345136782105372,1.2188655159920223,0.36607104591122436,1
8009,-1.6473413995551578,-1.3931982332516053,-2.634728431353994,1
8010,1.8238559804050511,-1.7427639482354353,-0.38522935302319145,1
8011,1.0464897622086693,-1.4252057846930979,-0.6331677578420853,1
8012,-0.05997073000299516,0.35909022097889987,0.3487234755503316,0
8013,-1.0815994485210407,-0.36327786633351006,-1.1646986670424562,1
8014,-0.13130402066661653,-1.1172147385884053,-1.220764791183776,1
8015,1.2975896444202226,1.4950924125250205,1.8113158317741072,0
8016,1.7027593285909683,-0.376534306474495,0.9010133488998873,1
8017,0.8878441548308615,-0.27029403429546345,0.41206887340574605,1
8018,-0.5912766151039678,-0.5265224311168948,-0.6809724520359763,0
8019,-2.5716411454752124,-1.3216760975916257,-1.9740892546482431,0
8020,-0.11539333662022212,0.2853536836325183,0.2615621596435098,0
8021,1.438492035834144,-0.4111077209168792,0.677198984548922,1
8022,-1.0818508075564581,-0.6162524274877202,-1.4276968411883253,1
8023,-0.8660298783317798,-1.9092914929996185,-2.5512767862136694,1
8024,0.08223570599276575,0.31396500982828723,0.3401422168418547,0
8025,0.19519469008579796,-1.6072017116995507,-1.5552217275342008,0
8026,0.3721117921957204,0.7466714707640152,0.8263438773199038,0
8027,-0.5631196621501786,1.0281992722125963,0.8959246315598713,0
8028,-0.7111167306563585,-0.09839131482356892,-0.29014200347006125,0
8029,0.8778380347953,-0.8199558714065481,-0.14502686325007078,1
8030,1.0431958543452433,-0.9755787899760083,-0.1791839949085316,1
8031,2.011511117452353,-0.4079969165741553,1.0749979759580295,1
8032,-0.15969380937630417,0.01874194119603256,-0.09589292337392491,1
8033,-2.822759064330814,-1.98013883183562,-2.660211630792498,0
8034,-0.6943977020263662,-0.4271518819926983,-0.9637011794511084,1
8035,-0.8444115928262407,0.8669070226101127,0.6562848581701234,0
8036,-1.828480282658814,1.2063675014229085,-0.17116064773190645,1
8037,0.028074760954011756,-1.5084103167731184,-1.4961554098523278,0
8038,0.5687797909908253,-2.0318566096423543,-1.889172680810997,0
8039,0.9043038747898188,-0.7525021641407069,-0.5178382916042883,0
8040,-1.345670403832985,0.2488986344915214,-0.7673504034838902,1
8041,-0.9291709322480067,-0.6194914792280989,-1.305227524349327,1
8042,1.3485517780741787,0.3377636465187718,0.6753575427590292,0
8043,0.015620946244866953,-0.45173838049725334,-0.44742394073943964,0
8044,-2.051532562007013,-1.851544033767574,-2.376473060093847,0
8045,1.0932220527812548,0.860704601599697,1.1467655659786007,0
8046,0.5725661433527615,-0.622366466588488,-0.1867147802731239,1
8047,0.06489926027918334,-0.3080827106347729,-0.3042857905987532,0
8048,0.014976869984287912,-1.2135167317560867,-1.1902043633800425,1
8049,-0.29530067068628485,1.370732273324141,1.2933560453863746,0
8050,-0.33871209892363946,0.3895090924305488,0.15325192506120738,1
8051,-1.4126214712648517,-1.3303452441060717,-2.390996717745499,1
8052,0.7834748625509578,-0.6269075752180252,-0.4381137333862683,0
8053,-0.8583128519102919,-0.5454039400657158,-1.1876609604510218,1
8054,-0.8334713722348142,-0.09533169980189862,-0.7347982973841863,1
8055,-0.5575349434891603,0.5569207616591798,0.14291446366511493,1
8056,0.8637042893542087,-0.08251593858097969,0.13854223032267213,0
8057,0.9353650701341977,0.39422834696383474,1.1020839501265978,1
8058,-0.6570659599179148,0.572943477797537,0.39210785085202093,0
8059,-0.8369793120082042,0.8161635332345272,0.6033342715136909,0
8060,-1.9070792452134957,0.022000082513490903,-0.4679974045034088,0
8061,0.23354117227447854,-1.1736718178330818,-0.9924835191056439,1
8062,-0.4850237360752434,1.56773920712961,1.4456844926983818,0
8063,0.2670928491506446,1.899678568952002,1.9665484212158062,0
8064,-1.927579184430094,-0.8875656030668256,-2.338848529874674,1
8065,0.8087979987658188,-1.4213115563167034,-1.2139301613384814,0
8066,-1.5010467605117737,0.9907806563904829,-0.14208318444234702,1
8067,1.9830708430585366,2.323176308218136,3.8102432265632595,1
8068,0.39724587963539176,0.8808370921422579,1.1683938178742868,1
8069,-0.5208171534044603,-1.6813357466846592,-1.818890805954362,0
8070,-0.7345729871934445,1.0424933483867507,0.8496168118152545,0
8071,-0.7446268534469437,0.8440875549322683,0.28674369717184245,1
8072,0.8148688782499214,-0.6720663791762996,-0.05491713958358389,1
8073,-0.4314569961205862,-1.3524564025931756,-1.6730563390099618,1
8074,-1.6835536428861353,-0.5338522807658976,-1.7984085509635512,1
8075,-0.8084717858619666,-2.122980493270278,-2.310798210560677,0
8076,-0.44073318272539413,0.11778673532863343,-0.21374242063866694,1
8077,-0.30392742616890683,1.0860952467558473,0.8611563393834373,1
8078,-0.14434105171098285,0.7168433027830544,0.6101668544718319,1
8079,-0.3821452330391781,0.4796816383131707,0.38395962952907337,0
8080,1.2316606090925626,-0.23542670860145085,0.0870301535011092,0
8081,0.045767934680131704,0.8035599105113113,0.8362495318410164,1
8082,0.267301483417368,-0.383918067866911,-0.3230178205700502,0
8083,0.14894715383301693,1.3441459050989113,1.3832031662152875,0
8084,-0.07019879906746247,-1.547543967583903,-1.597213366766908,1
8085,-0.46619205155818155,1.0171010942028949,0.8995792988689666,0
8086,-1.0932431820408823,0.6704224500337842,-0.15562476257243585,1
8087,0.9668233665357514,0.1644111337277031,0.8836103474865815,1
8088,-0.37682753053947704,-1.5483906759475583,-1.8334600522709168,1
8089,0.4903369729093742,0.9114004621615379,1.277767610460042,1
8090,0.5164404042479416,1.032407649655604,1.1685705009324245,0
8091,-1.3485249893203428,1.4095526204511264,0.4178347879895656,1
8092,-1.49202897080387,1.9401956052353189,1.5668601009216376,0
8093,-0.8134796030904684,-0.27270394037319573,-0.8873622449961914,1
8094,1.4804110337304073,0.39761983112552957,1.511755109174536,1
8095,-0.8799254223806456,-1.6841223688874656,-2.3395054831440487,1
8096,-0.2721267414383984,-0.8869715562512684,-1.091781890011599,1
8097,-0.15949491613229197,-0.23228997432826534,-0.3515035461739732,1
8098,0.15050017360947848,-2.1899000784314713,-2.07648269594867,1
8099,-0.43876049400341643,0.7466679527353989,0.639123410498424,0
8100,-0.49881106035881906,0.5850020335169133,0.4523147529212856,0
8101,-1.4575148547821213,-0.37226963581766964,-1.4592264534375743,1
8102,-0.21021364215152155,-0.40532812887372727,-0.5722537276645385,1
8103,-0.5952402534699877,1.8627676016245525,1.4355140786488336,1
8104,-0.08406100927777699,-0.38810827770723744,-0.3977725255362231,0
8105,-0.3481010959620966,1.4017396656189622,1.305342956809263,0
8106,0.04134333720707773,-0.4600330113941751,-0.42508936771987277,1
8107,0.5603627373075665,-0.06089863272661944,0.35026096096548315,1
8108,-0.12045134581051216,-1.0968829308243662,-1.1550953434588234,0
8109,0.1773670527973624,-0.1329441586614656,-0.09559128801770861,0
8110,1.3514129570162479,-0.49031493436171564,0.5168245589973602,1
8111,0.13011470758897278,2.324784995142608,2.406592880911379,1
8112,-0.3801531656158301,1.6586692491262438,1.3864426880619671,1
8113,-0.1717673784862256,-0.6736998751887959,-0.7927501480264482,1
8114,1.9864166726716066,0.2296085715717075,0.7137781046716287,0
8115,-1.0312051611335593,0.2573679877421574,-0.02037905139116915,0
8116,0.06137685444840855,2.3072110204760565,2.3574998457827947,1
8117,1.7597589626292172,-0.13620434642956766,0.28863543954372545,0
8118,-0.4112320422603906,-1.0310712423126913,-1.3071616629276093,1
8119,-1.8888607799973596,0.36709253027422556,-1.058380294237701,1
8120,0.006221685845654495,-0.4388173433667307,-0.44062349735812,0
8121,-0.5289979696945132,-0.527361604488131,-0.6524838832343549,0
8122,-0.022014975006709986,-1.312762763615745,-1.318812777429223,0
8123,0.4541573730293121,-1.103117389549092,-0.9918257870403738,0
8124,1.9301000683628657,-0.40924063046247783,1.0437529916806296,1
8125,0.25166316243690573,2.891893589751235,2.944322429264416,0
8126,-2.5511357161182895,0.20711653142529768,-1.6976057887437923,1
8127,-1.5252933524429568,0.21767524408284264,-0.15461885313886475,0
8128,0.11486434475869756,-1.2455315969739438,-1.1509298775093288,1
8129,-1.3371232801708066,0.9062860140037922,-0.09081816462743743,1
8130,-0.7706048543616635,1.7714723215788504,1.5783824196808118,0
8131,-0.415041211100267,-0.4955546120546496,-0.8028341367273225,1
8132,-1.3620070486506222,-0.2247931556290365,-1.255149053784978,1
8133,-0.5172950772338358,0.5389490770509596,0.41288343222433177,0
8134,-1.1864235004483823,-1.2115440565894615,-1.5064729968015875,0
8135,0.11187839659334417,-0.22593106055163947,-0.13929276995060297,1
8136,2.550539729382059,-2.3002610086961077,-0.3886920232988075,1
8137,1.096240278707406,0.9070197098436305,1.1845179601407216,0
8138,-0.25046615748582846,1.0711818874149137,1.0004815552477653,0
8139,0.43506931037295654,0.4883944351947361,0.5924651709770007,0
8140,0.6199445279021032,-2.2969486417207965,-2.1471625195432145,0
8141,0.010419895919482525,0.5912452633443621,0.593785185348253,0
8142,-0.43648186564008035,-0.5698697452266582,-0.8989370111405621,1
8143,-1.3434175537900137,-1.0172695248201906,-1.3361156251589088,0
8144,-1.3845801824234965,-0.7078894399024802,-1.0512088132382864,0
8145,2.202103502433264,0.105237949952485,0.6379704771964453,0
8146,0.94037319509927,-1.2786547661545125,-1.0462156728130025,0
8147,0.7912499197327182,-1.1919640431948892,-0.6013191900886337,1
8148,0.20965614539301167,0.5462070363837206,0.6008639096672034,0
8149,0.1633914182892503,0.024119434849550828,0.1435212768616447,1
8150,2.2547425683433455,0.015679910123897196,0.5672625404764632,0
8151,0.004755092249743356,-1.4364829193947526,-1.4312580350098545,1
8152,1.854765197640134,1.0461073471492859,2.434500978134278,1
8153,0.5688736008270983,-0.4557712386537013,-0.021335716927974237,1
8154,0.04873322604615945,1.5227545830118523,1.5356007688478777,0
8155,0.37631839739283734,0.447666433837193,0.541257819221463,0
8156,-1.097936804994941,1.058244226458101,0.7858767464460309,0
8157,0.03860399511407611,1.0696905224092688,1.0661083793680615,0
8158,0.8985959848692983,0.613320738747509,0.8405124611812953,0
8159,1.0272196774815916,1.6199904841023598,2.3827171111228465,1
8160,1.9652625115776687,-0.6369108167127965,-0.1401371977847268,0
8161,-2.339771349001162,-0.9058549263831044,-1.494962601322802,0
8162,0.17512747215676353,0.060393600719440436,0.2000834659861509,1
8163,0.299167667328604,-0.608977472343734,-0.36878547824522384,1
8164,1.662672362951905,0.278844355790782,1.522295658556323,1
8165,0.4258977181231653,-0.9765292605339968,-0.8753566167279137,0
8166,1.7155979287275895,0.33821023466081007,1.6242177628480925,1
8167,0.04487917966156454,-1.4657748032741607,-1.4343334125437852,1
8168,0.8956651379454669,0.7496310808965186,1.423469068585835,1
8169,-1.2052191971852801,-0.9628549250416278,-1.2781606579115115,0
8170,0.33978994204950713,0.907215892837863,1.1725349315012314,1
8171,-1.4411660099574284,-0.7651645748636602,-1.1285393518000342,0
8172,-0.22957961401971974,1.2754743293511923,1.0910999992781918,1
8173,0.49939440789974865,1.4944100528213133,1.6314125305010618,0
8174,0.501732098172595,1.4379623304762688,1.5637090623836665,0
8175,-0.22201802989106942,-0.24223855528833088,-0.31471764770895655,0
8176,1.8090151356605866,1.5411692847985214,1.9922698306434907,0
8177,0.3029453301519415,-2.1701432709952915,-2.106451227764306,0
8178,0.5915596524392953,-0.7732236204099768,-0.34931389864179585,1
8179,1.1347895032755597,-1.7996321126450279,-1.5180860069605735,0
8180,-0.5701258159580241,1.2651808797638768,0.8135330936368513,1
8181,-0.6959987633744172,-1.82616450194388,-2.3590087512162508,1
8182,1.866979116620116,0.4866715564872517,1.888470006583406,1
8183,-1.5514719389206666,0.4273809916853985,0.03952330078435937,0
8184,0.3601913497443467,1.8424565621076048,1.9292851143907843,0
8185,-0.9049994606437813,0.01892310807813045,-0.20684263584135765,0
8186,-1.190718715755786,1.0689990395803712,0.7737606809410478,0
8187,-0.3032227769180305,0.1706661906853025,-0.05723248712310857,1
8188,0.4128692228840221,0.4145627914611578,0.7381263450297514,1
8189,-0.48405268424988174,-0.35940145831143017,-0.47527603927489326,0
8190,0.5924091486890878,0.397846436141091,0.5522494370125042,0
8191,0.36655023927731983,1.2523790040410914,1.3619399492150954,0
8192,-0.4228565743341091,0.05296301074254662,-0.25410421428684365,1
8193,0.6481640902200921,-0.24083323960888803,-0.09969176649661748,0
8194,0.9249694306646277,-0.4791857265828204,0.19834221909521793,1
8195,-1.3060115252683093,-0.7011056176210279,-1.6873179312771664,1
8196,-0.4170694426408028,0.10973600711329333,-0.19922603213880535,1
8197,0.58222206672451,-0.11094048058202811,0.33087005973767636,1
8198,0.5678373730381746,-0.3464591425723603,-0.20827776272274737,0
8199,-1.4981722342669683,-0.596475769615542,-0.9574617033141962,0
8200,-0.954330010393627,-0.4206163471884288,-0.6717927490587746,0
8201,0.322324038907982,-0.11439422276857794,0.11057137788434747,1
8202,-2.1324578940461056,-2.346956392784305,-3.953718927997443,1
8203,1.3775388322791018,-0.6768632226915726,-0.33987101587883706,0
8204,-0.2292734200238258,-0.05231180142195606,-0.23697072281213208,1
8205,-0.40279989870305155,0.4845795329448563,0.2022208109167045,1
8206,-0.10954989627038393,0.23524477750777567,0.20228043378929395,0
8207,-0.02779682488749406,-0.01671102017987877,-0.02361071152685197,0
8208,0.3810145719389691,0.23825595661583743,0.5170123203157949,1
8209,0.559014108176512,1.0668584204961051,1.4749614728245588,1
8210,-0.5304147962357538,0.11193616873042857,-0.026248200608114784,0
8211,0.5708070949926557,-1.7560016595269357,-1.3163635806799256,1
8212,0.7856609621298192,-0.13233724375082237,0.43538344435735754,1
8213,0.3708859467803098,-0.2361541350925508,0.057584373938167864,1
8214,0.6659696344742352,0.03954807901327077,0.1990321626947716,0
8215,1.0241699725373499,-1.3867123694177212,-0.6306245663297685,1
8216,2.6462330866187243,-1.7719157066375977,-1.1130461512503715,0
8217,-0.3248957907127993,-0.6855765179428218,-0.7702968683147158,0
8218,-0.5633772324356208,-1.6370653202274283,-2.0504316923839747,1
8219,0.08888557386410478,-0.836727474500696,-0.7755920329197208,1
8220,0.6356661396976647,0.16508962225363225,0.6286403952084593,1
8221,-0.6008503252405853,-0.3243862274553028,-0.7600902469227446,1
8222,0.4186539279388019,1.5254242636970694,1.6407690830949984,0
8223,-0.15003929902351862,0.2039084557868788,0.1637898639906326,0
8224,0.32978685129198015,-0.13804798871753468,-0.057759740523697436,0
8225,-0.2154508942876717,-0.16432066181571073,-0.22557282252350574,0
8226,-0.4614174758985825,-0.32592106302572643,-0.6730580436963894,1
8227,-0.5172469211519604,-0.37438736482034607,-0.5003047710496161,0
8228,0.8597562366431843,0.8381340048567384,1.049236872408851,0
8229,1.143904835225514,-0.3645612377920006,0.491416665602591,1
8230,-1.0482315275754426,-0.27769658764037186,-1.048895523016814,1
8231,1.1406715831471215,0.3918495484185055,0.6832811556708952,0
8232,0.4046044710187198,1.3737676575825546,1.66557182185672,1
8233,0.3971541450429192,-0.34983124041328884,-0.25381179447377866,0
8234,0.3438212240085801,-0.9985764352970938,-0.9258940641447329,0
8235,0.7226410542648095,-0.9773578104692383,-0.4492531363973637,1
8236,-1.2826452068368883,0.24967124634414334,-0.07158857717461338,0
8237,0.42033185657241956,-0.5172524533838617,-0.416488650526896,0
8238,0.6563894893573298,0.9411478317702442,1.421063609097156,1
8239,0.006826558567722407,-1.8055462955852535,-1.8012299879193927,1
8240,-2.164732225838245,-0.8368107190097563,-2.4594090654524376,1
8241,0.6828878824196213,0.627753392866235,1.143207624580223,1
8242,-0.42096731495844036,-1.102687273290074,-1.4116313171618557,1
8243,-0.4770629741259596,-0.5232860896041289,-0.6418552160083522,0
8244,0.08852211961055932,-0.7558083155898033,-0.696452540905267,1
8245,1.3625512758632787,-0.024519776578731035,0.9885187231186462,1
8246,-0.6640955665730977,0.349059030070015,0.1936816962347789,0
8247,0.6933785343448505,-0.018961942701575387,0.5007082147348315,1
8248,1.2290249993669373,0.35819070238474005,1.2872091399551087,1
8249,0.5344656451696282,-0.5248078669584739,-0.11281723075933546,1
8250,1.1636521082288012,2.2372769103122607,3.0964140826811026,1
8251,1.3049236497393808,0.8935251027703142,1.8652603353309452,1
8252,0.44139376474815173,-1.4995304433876742,-1.3566853793913218,0
8253,-0.8048739461608164,0.24327001758540817,0.043359267445483414,0
8254,-0.8101865198606838,-0.3578855400085275,-0.9704670836542298,1
8255,-1.3806617654945836,-1.7057629702250412,-2.0423603445014185,0
8256,-0.30649841503761643,1.6552066545792703,1.5769133921507938,0
8257,-0.6495487355790426,-1.0474870804719012,-1.5505305854981344,1
8258,-1.694687243579664,-1.792737286538747,-3.0744043769533866,1
8259,1.062531200212264,-0.27697624551254585,0.5178980427443476,1
8260,0.6642912339332898,-2.2728304120291813,-2.097560483368893,0
8261,-1.4975750110104167,-0.39837123317497436,-1.5207600120501317,1
8262,0.7765793461809621,-0.96596210324971,-0.36874036818720907,1
8263,-0.27481448222155125,1.3588121686483665,1.1466472969184938,1
8264,1.293980294169515,1.289596567580815,2.250364572283566,1
8265,-1.9099798796996537,0.04001862898485676,-0.43005075600913656,0
8266,-1.894071610998018,-0.2610091513299196,-1.6715318454423906,1
8267,-2.577118177421061,-0.3820517753221934,-2.3110843922458666,1
8268,-0.7429750705993805,0.309625441510881,0.11765538298328414,0
8269,-1.1812631443002415,1.17653781221708,0.8925218741548222,0
8270,-0.7665553056890843,1.6464426681926192,1.4481702728452088,0
8271,-0.406073432047538,1.7000283881255644,1.3923633610990571,1
8272,-0.23458895294957144,1.3681397148600578,1.3166028044776046,0
8273,-0.1557014050902067,-0.2821093300575876,-0.330700440919404,0
8274,-1.3847230033887883,1.53340176259558,1.1942731263184387,0
8275,-0.06225265973353585,1.4308963088870257,1.3787279957581138,1
8276,0.7905350899595582,0.6393452573631275,1.2320025584636787,1
8277,1.0310717185228122,-0.8267410786201146,-0.5562950843532376,0
8278,-0.30649246180928413,1.0235825635335236,0.9270754556580466,0
8279,-0.4887390756993363,-0.8320745160543089,-0.9371033692796306,0
8280,-0.4038925126315536,2.039903657302745,1.9454633736496934,0
8281,-0.7079926053015585,-0.6713491740960171,-0.8494144857903051,0
8282,0.5359456849371407,-0.16426062171468153,0.23234415239450532,1
8283,0.7206905043790697,0.23809043431274818,0.42822497211521365,0
8284,0.7094453663626784,0.13587058870996158,0.2978299762362917,0
8285,-0.3436149376798853,1.121511312562604,0.856709159465855,1
8286,0.46714627386650037,-1.3924093855211408,-1.2591416336711334,0
8287,-0.340179344301139,0.4413014940481715,0.36197557831534066,0
8288,-0.3312710266590192,-0.08807413649207613,-0.3453343780832471,1
8289,-1.5101466063769557,0.11266411221189752,-0.2668797368064442,0
8290,-0.4356589213296221,-0.8291005944379739,-1.1659694256024957,1
8291,0.49600505109523674,0.0827587188707146,0.43936171452808404,1
8292,1.0058485288964152,1.1452941555023781,1.3875977054359878,0
8293,0.6181726380898162,2.4883010033859927,2.941782819318412,1
8294,0.10533056613736394,-0.5052346418576754,-0.41157206110904027,1
8295,0.9634343015264106,0.1732873846969206,0.8976981170017365,1
8296,1.6299074586150366,-2.236166178547084,-1.008349508263155,1
8297,0.579278553574573,0.18190233482546236,0.3323346719287982,0
8298,-1.7191870767114648,-1.2846216831024664,-1.7388829260171086,0
8299,0.9550111410167507,-2.461628708937278,-1.7314815480754824,1
8300,-1.0011265715696955,0.06577337359703994,-0.17679116260598088,0
8301,-2.1789821218457615,-0.22020796375096063,-1.8724269671259206,1
8302,0.33642379101041553,0.9642012985589609,1.0506191252872223,0
8303,-2.005914390502478,0.7901983811186878,0.3025802454482816,0
8304,-0.8715653550535782,0.931562142667414,0.27685173475889907,1
8305,0.32232867393660225,0.5752793134580079,0.6718443676265062,0
8306,-0.09571824986828403,-0.004867038570269813,-0.026917646968632518,0
8307,-0.6430442140309274,0.616854776664166,0.44752386058701427,0
8308,-1.460163136365331,-0.1245906725669551,-1.240941971645139,1
8309,0.39436805266231173,1.234884011156964,1.337385230638212,0
8310,-2.0301215883827712,-0.14176561463401907,-1.6592114034588277,1
8311,0.3174775001428777,0.09305814582098501,0.33688590145887604,1
8312,0.9810943573691959,0.1584549274935076,0.8967102317652217,1
8313,0.4412496812211584,-0.7315687450674672,-0.38938454395664124,1
8314,1.434119247841167,-0.6995960697786101,0.37997248786812754,1
8315,0.42076877565028425,-1.7548109149513735,-1.6571207964119246,0
8316,0.5233883520967051,-0.9881930868286896,-0.8627234899873013,0
8317,1.2967439156679792,0.34954378137342856,1.3032765488179632,1
8318,0.8271415001354473,0.978897893852408,1.5910374066360529,1
8319,0.010537652487272687,1.6331247166490659,1.6475664479524341,1
8320,-0.21152836292091232,1.4341642638019565,1.2766205857311521,1
8321,-0.6024951370200734,0.26386021526685993,0.13204244025385714,0
8322,-0.12207882112667531,1.8051627455470853,1.7849896405825225,0
8323,-0.7644928050125583,1.0854691005104347,0.5026615379069966,1
8324,-0.6668977967156244,-2.2594158479295094,-2.440881329338587,0
8325,-0.314500933630871,-0.6211704938819622,-0.8633604446527737,1
8326,-0.5799506635689989,0.09265770816992364,-0.3385188690941155,1
8327,0.5442501714160822,0.22714026004266866,0.361623782068361,0
8328,1.1705906366017358,-0.9093943002209705,-0.031631263166907495,1
8329,0.7034364962543823,-1.3847734142426291,-0.8607545158425505,1
8330,0.8419623053531192,0.38323559519250155,0.5818252725362233,0
8331,1.3618139628075772,-0.6513820911758058,-0.29367437143435865,0
8332,1.5690011636650425,-1.2102231030980886,-0.041032220639017916,1
8333,0.8854508576929927,0.3821729415295806,0.6098569222833825,0
8334,0.192838475382387,-1.1641074407482712,-1.0162931116920126,1
8335,1.428394254566328,0.40916780501942973,1.4747500133294966,1
8336,-0.015711652359808342,-1.434792738986378,-1.4632370837516466,1
8337,-0.7489213946578753,3.028400491864043,2.8331355491064967,0
8338,-0.8677673787698981,-0.6002051430817675,-1.260401501687698,1
8339,1.598737274591724,2.4005937978863003,3.588606124663387,1
8340,1.2293905691051812,0.35367078496040966,1.2647521748523685,1
8341,1.621830860278461,1.0271863612419652,2.2377238069728924,1
8342,-0.090284083341873,0.44060663217642376,0.3665734399221104,1
8343,0.25620971373326284,-0.49661322411107467,-0.42096750803795796,0
8344,0.5833577963245401,-1.6718465680462395,-1.2335727109598709,1
8345,-0.8747872532547513,-1.0953129433773325,-1.7324396492354655,1
8346,-0.20207015713788634,-1.0878314258923254,-1.238405695110052,1
8347,-0.28912806696312104,0.03649772708660694,-0.024807206341074414,0
8348,2.3307294826249647,0.1283347951035346,0.7082436444837062,0
8349,-0.3302437009196865,-0.7338560458088841,-0.8118051858145137,0
8350,0.7023548970526069,-0.4452795797742641,-0.2695603023337149,0
8351,0.5348129370343155,-1.151195351545687,-0.7416648144277155,1
8352,1.1096376692349665,0.8691960306755585,1.697645427857882,1
8353,-1.6985414649973138,-0.1557149183343214,-0.571779911566363,0
8354,0.7772881073348212,-0.9774595039784639,-0.3903948347823746,1
8355,0.4667570318344442,0.7812633659620398,1.1522427982688979,1
8356,-0.028847122767018545,-1.076049754459017,-1.0846293784004037,0
8357,1.4232599844561145,-0.5010843826434784,0.5601420701383846,1
8358,-1.8490690021619856,-0.11151393806096734,-1.5188672934066487,1
8359,-0.2242117307785577,-0.8013461807145668,-0.970871074284896,1
8360,0.3521790167902077,0.5747103140009349,0.8339306911231341,1
8361,0.24947144145960232,-1.0510226627909551,-0.9953883714181778,0
8362,-0.2262777039895684,-0.5290547243187435,-0.5922006121527914,0
8363,-0.485580733666056,-0.025633227026144314,-0.15244794700180783,0
8364,-1.7566321351719383,-0.2945171767060681,-0.717402854222628,0
8365,0.09598991936939065,-0.35909405281744056,-0.27999073184602497,1
8366,-0.5326354363663987,0.0818095268793161,-0.06759382726126822,0
8367,1.3115623430253056,0.9651491020541334,1.2815642720523375,0
8368,0.964214594654467,-1.3476520021340812,-1.1038621130529465,0
8369,-0.31521897175874736,1.0205753025699624,0.7602543036160064,1
8370,0.2707986134186125,0.35642992465745454,0.4166137345559595,0
8371,-2.398375363716048,0.0022376769810938902,-0.5819522715342978,0
8372,0.7839648588067515,-0.16507841420527103,0.4279078425244409,1
8373,0.4806889163027748,-0.7497686670918976,-0.6386800486773961,0
8374,0.06874018270026676,-0.32492784292112864,-0.28723616490344894,1
8375,0.12024827224148177,-0.4005481127860602,-0.3844723337389598,0
8376,0.4558923967470262,-0.7647553396224099,-0.4197330230105201,1
8377,0.3273771413133363,0.15860830672141138,0.22096686953875114,0
8378,0.2869812139452455,-1.3361210164130584,-1.2738028151968606,0
8379,-1.3206048951443683,-0.5427144592148884,-0.8704488049431236,0
8380,0.43517542794869685,0.5149092553956064,0.6263870825323273,0
8381,0.6171104828256302,0.580963243759589,1.041253575364781,1
8382,-0.20726394460122752,-0.5849722551508806,-0.734420404762377,1
8383,-0.012830123091955905,0.30794232123756976,0.2916670099582458,0
8384,-0.6278325805468572,-0.11253296367295063,-0.5853889332073691,1
8385,-0.423942881399944,0.5585221112420515,0.44468661238256857,0
8386,-1.2415284895667336,-2.081289752497566,-2.385238108954586,0
8387,-0.3668378543192132,-0.33364208164391707,-0.5871984633257186,1
8388,-0.5255964047453698,0.03314193953836496,-0.3538941439336321,1
8389,0.41097590886259344,0.4701217751717,0.5887045018786119,0
8390,0.10849360509983692,-1.6069900931195216,-1.5239532141028862,1
8391,-0.7014356714663362,-1.2600457296772438,-1.4229650955791242,0
8392,-2.282049938969573,-0.7681187315091733,-2.483849920168026,1
8393,0.8420411270200003,0.1192639738985797,0.341946285927929,0
8394,-1.4479876710745931,-0.5328098940312602,-0.9038580194375065,0
8395,-1.133785852551947,-0.67036893953556,-0.960347352923347,0
8396,-1.546385205094623,-0.5103840571505188,-1.6697594481120237,1
8397,-1.953102172141666,-1.5839235447190416,-3.0507541031245102,1
8398,0.24780772818249724,-0.43503550302247285,-0.25535764224132523,1
8399,-0.9764020069269899,-0.2887300099123278,-0.5275005113971117,0
